iter	Logloss:0	Logloss
855	0.0005282087646	0.003794692398
856	0.000527850198	0.003796394525
857	0.0005275074827	0.003798751506
858	0.0005264699591	0.00379918217
859	0.0005262591084	0.003798956833
860	0.0005258735964	0.003799833112
861	0.000525375594	0.003799951112
862	0.0005244489598	0.003799527039
863	0.00052403359	0.003798980012
864	0.0005236388305	0.003796885585
865	0.000523378019	0.003796564991
866	0.0005228233168	0.003797275244
867	0.0005219039102	0.003795453649
868	0.0005212879603	0.003793388598
869	0.0005209092969	0.003790627686
870	0.0005204424198	0.003790317411
871	0.0005194651452	0.003791035319
872	0.0005181858913	0.00378906176
873	0.0005176905673	0.003790639512
874	0.0005175751887	0.003791537049
875	0.0005171030698	0.003793331602
876	0.0005170769498	0.003793660048
877	0.0005162596997	0.003791329306
878	0.0005159629286	0.003790157369
879	0.000514999672	0.003787823542
880	0.0005149907448	0.00378768657
881	0.000514583345	0.003785741246
882	0.0005145320489	0.003785711502
883	0.0005130083226	0.003787004095
884	0.0005124183023	0.00378600732
885	0.0005119854098	0.003786454005
886	0.0005115539087	0.003788177726
887	0.0005107251533	0.003785720253
888	0.0005089981284	0.00378247419
889	0.0005077186096	0.0037769353
890	0.0005076330057	0.003778467445
891	0.0005072695828	0.003778702466
892	0.0005066502081	0.003778903487
893	0.0005062349731	0.00377786086
894	0.0005058732366	0.003778586415
895	0.0005057904817	0.003779442055
896	0.0005049197661	0.003780046836
897	0.0005046095981	0.003779282797
898	0.0005034979962	0.003780199203
899	0.0005028967783	0.0037799556
900	0.0005027192492	0.003782456464
901	0.0005014729619	0.003782311513
902	0.000501442991	0.003782230844
903	0.0005000533562	0.003784239718
904	0.0004999549126	0.003784599282
905	0.0004999039901	0.003785322516
906	0.000499680548	0.003787289874
907	0.000498715415	0.003787585039
908	0.0004979770916	0.003785740733
909	0.0004972611011	0.003783896046
910	0.0004970625184	0.003785830435
911	0.0004953493174	0.003783075965
912	0.0004946127712	0.003783754179
913	0.0004945225389	0.003784152235
914	0.0004937551178	0.003785620388
915	0.0004935177956	0.003784145844
916	0.0004934067844	0.003783324171
917	0.0004928435766	0.003782828333
918	0.000492835417	0.003782953785
919	0.0004910548995	0.003781524379
920	0.0004906431093	0.003781604452
921	0.0004901413172	0.003781819295
922	0.0004890985583	0.003782071638
923	0.0004890251151	0.003783833194
924	0.0004880542121	0.003783635194
925	0.0004866227107	0.003782230493
926	0.0004860161812	0.003784105643
927	0.0004857182808	0.003784592248
928	0.0004855814363	0.003785507369
929	0.0004853900198	0.003785544025
930	0.0004847872938	0.003784791208
931	0.0004834589479	0.003782010235
932	0.0004828750032	0.003783204086
933	0.0004814128898	0.00378477939
934	0.0004813586226	0.003784720691
935	0.0004810109811	0.003784850052
936	0.0004782943797	0.003786381716
937	0.0004781261321	0.003785731566
938	0.0004775085844	0.003783559959
939	0.000476979964	0.003783843907
940	0.0004766668243	0.003784174181
941	0.0004756027428	0.003786373814
942	0.0004751240096	0.003787441601
943	0.0004746771251	0.003787496248
944	0.0004742484757	0.003786540644
945	0.0004737248736	0.003787485485
946	0.0004725706322	0.003788398671
947	0.0004719591339	0.003786741028
948	0.0004715422279	0.0037863178
949	0.0004711883215	0.003787175421
950	0.0004705778125	0.003787704762
951	0.00047034162	0.003786329858
952	0.0004699543898	0.003786780133
953	0.0004696899257	0.003786509907
954	0.0004694143901	0.003785717077
955	0.0004681103088	0.00378490887
956	0.0004674678027	0.003784171683
957	0.0004672307457	0.003783443719
958	0.000466671006	0.003784240821
959	0.0004657098117	0.0037839202
960	0.0004642900561	0.003783919869
961	0.0004627207858	0.003781605674
962	0.0004624952851	0.003781574309
963	0.0004622321368	0.003782309166
964	0.0004621673851	0.003784195271
965	0.0004559450758	0.003778761242
966	0.0004557809865	0.003779527569
967	0.0004555658202	0.003780013125
968	0.0004553022742	0.003779487841
969	0.000453997782	0.003777689888
970	0.0004537754124	0.003778670387
971	0.000452444269	0.003779088122
972	0.0004523324001	0.00377868284
973	0.0004522555064	0.003780530404
974	0.0004519137765	0.003780958027
975	0.0004516196085	0.003780054993
976	0.0004513964816	0.00377996755
977	0.0004510454434	0.003781760367
978	0.0004505077765	0.003782863088
979	0.0004504122165	0.003784510212
980	0.0004502331869	0.003783220326
981	0.0004496945629	0.00378196518
982	0.0004492945608	0.003782567704
983	0.0004491214627	0.003782439377
984	0.0004486713064	0.003781238843
985	0.0004482532522	0.003782309753
986	0.0004480284544	0.00378272471
987	0.0004477310346	0.003783539874
988	0.000446664451	0.00378558888
989	0.0004466494963	0.003785499663
990	0.0004465879887	0.003786061689
991	0.0004465609117	0.003785955796
992	0.0004464404492	0.003785878541
993	0.0004457248275	0.003785971848
994	0.0004453704429	0.003785990028
995	0.0004432310465	0.003785320016
996	0.0004413941915	0.003784680957
997	0.0004413153761	0.003783765937
998	0.0004412167216	0.003783471285
999	0.0004410304785	0.003782386566
